file,method,snapshots,returncode,sat,time_elapsed
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,cenegative,5,2,UNSURE,-1
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,cenegative,7,2,UNSURE,-1
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,cenegative,9,2,UNSURE,-1
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,cenegative,5,2,UNSURE,-1
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,cenegative,7,2,UNSURE,-1
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,cenegative,9,2,UNSURE,-1
../tc-als-models/carousel-tcmc-trans-ef-Waiting.als,cenegative,5,2,UNSURE,-1
../tc-als-models/carousel-tcmc-trans-ef-Waiting.als,cenegative,7,2,UNSURE,-1
../tc-als-models/carousel-tcmc-trans-ef-Waiting.als,cenegative,9,2,UNSURE,-1
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,cenegative,5,0,UNSURE,567.019633769989
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,cenegative,7,0,UNSURE,561.0467818081379
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,cenegative,9,0,UNSURE,560.1309008598328
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,cenegative,5,2,UNSURE,-1
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,cenegative,7,2,UNSURE,-1
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,cenegative,9,2,UNSURE,-1
../tc-als-models/distributed-spanning-tree-tcmc-trans-ef-RootAssign.als,cenegative,5,0,UNSURE,315.3979125767946
../tc-als-models/distributed-spanning-tree-tcmc-trans-ef-RootAssign.als,cenegative,7,0,UNSURE,322.9960537850857
../tc-als-models/distributed-spanning-tree-tcmc-trans-ef-RootAssign.als,cenegative,9,0,UNSURE,329.22653745114803
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,cenegative,5,0,UNKNOWN,269.9556099921465
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,cenegative,7,0,UNKNOWN,227.4413378983736
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,cenegative,9,0,UNKNOWN,842.937376499176
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,cenegative,5,0,UNSAT,1.9548718482255936
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,cenegative,7,0,UNSAT,1.3459566086530685
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,cenegative,9,0,UNSAT,1.3785727620124817
../tc-als-models/elevator-tcmc-trans-ef-SendingUpRequest.als,cenegative,5,0,UNSURE,413.4249092414975
../tc-als-models/elevator-tcmc-trans-ef-SendingUpRequest.als,cenegative,7,0,UNSURE,524.025712095201
../tc-als-models/elevator-tcmc-trans-ef-SendingUpRequest.als,cenegative,9,0,UNSURE,826.0251398459077
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,cenegative,5,2,UNSURE,-1
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,cenegative,7,2,UNSURE,-1
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,cenegative,9,2,UNSURE,-1
../tc-als-models/leader-election-tcmc-trans-ef-ElectLeader.als,cenegative,5,1,UNSURE,-1
../tc-als-models/leader-election-tcmc-trans-ef-ElectLeader.als,cenegative,7,1,UNSURE,-1
../tc-als-models/leader-election-tcmc-trans-ef-ElectLeader.als,cenegative,9,1,UNSURE,-1
../tc-als-models/library-tcmc-trans-ef-acquire.als,cenegative,5,1,UNSURE,1.2986425310373306
../tc-als-models/library-tcmc-trans-ef-acquire.als,cenegative,7,1,UNSURE,0.8172506093978882
../tc-als-models/library-tcmc-trans-ef-acquire.als,cenegative,9,1,UNSURE,0.8652690127491951
../tc-als-models/musical-chairs-tcmc-trans-ef-eliminate-loser.als,cenegative,5,0,UNSAT,1.6969975978136063
../tc-als-models/musical-chairs-tcmc-trans-ef-eliminate-loser.als,cenegative,7,0,UNSAT,1.3239236772060394
../tc-als-models/musical-chairs-tcmc-trans-ef-eliminate-loser.als,cenegative,9,0,UNSAT,1.373656839132309
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,cenegative,5,0,UNSAT,12.084854312241077
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,cenegative,7,0,UNSAT,21.28322033584118
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,cenegative,9,0,UNSAT,33.81144281476736
../tc-als-models/rdt-tcmc-trans-ef-t13.als,cenegative,5,2,UNSURE,-1
../tc-als-models/rdt-tcmc-trans-ef-t13.als,cenegative,7,2,UNSURE,-1
../tc-als-models/rdt-tcmc-trans-ef-t13.als,cenegative,9,2,UNSURE,-1
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,cenegative,5,0,UNSAT,2.196300782263279
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,cenegative,7,0,UNSAT,3.320217289030552
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,cenegative,9,0,UNSAT,7.635649971663952
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,cenegative,5,0,UNKNOWN,186.27237418293953
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,cenegative,7,0,UNKNOWN,195.11136273294687
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,cenegative,9,0,UNKNOWN,182.06064642965794
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,cenegative,5,2,UNSURE,-1
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,cenegative,7,2,UNSURE,-1
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,cenegative,9,2,UNSURE,-1
